customer_id,snapshot_month,region,acquisition_channel,customer_segment,plan_type,age,tenure_months,household_income,credit_score,monthly_fee,avg_monthly_usage_gb,app_sessions_30d,support_tickets_90d,late_payments_12m,discount_pct,data_overage_charges,competitor_price_index,nps_score,churned
CUST-000039,2026-03,west,retail,student,basic,29,108,39035.5,738,30.76,63.83,34,2,0,9.52,4.78,1.032,42,0
CUST-000040,2026-04,central,referral,senior,standard,74,28,40647.01,588,47.76,56.51,25,1,2,12.63,0,1.012,36,0
CUST-000041,2026-05,east,referral,young_professional,basic,19,60,74564.37,697,39.5,53.77,20,0,0,14.1,0,0.969,81,0
CUST-000042,2026-06,east,paid_search,family,standard,55,120,75447.59,648,63.52,115.08,35,0,0,7.47,1.13,1.027,37,0
CUST-000043,2026-01,south,organic,family,standard,32,11,59356.03,661,55.08,120.67,33,0,0,3.66,6.0,0.927,48,0
CUST-000044,2026-02,west,organic,young_professional,premium,18,51,87754.3,667,87.42,187.7,53,2,0,10.77,3.07,0.97,29,0
CUST-000045,2026-03,east,retail,small_business,business,51,26,72167.4,662,167.23,347.36,83,0,1,18.77,17.11,1.079,22,0
CUST-000046,2026-04,west,organic,young_professional,premium,24,15,67606.28,654,90.17,179.46,44,1,0,7.97,1.79,0.965,50,0
CUST-000047,2026-05,east,paid_search,small_business,business,48,58,89063.08,678,188.42,309.48,72,0,1,12.68,12.43,1.255,41,0
CUST-000048,2026-06,east,paid_search,young_professional,standard,35,46,73285.69,756,51.75,105.91,45,0,0,14.63,0,0.796,65,0
CUST-000049,2026-01,central,referral,student,basic,26,12,18000,574,18,62.68,23,0,1,20.85,2.93,0.873,19,0
CUST-000050,2026-02,west,paid_search,small_business,premium,47,20,112886.93,674,130.24,319.37,88,2,0,15.03,53.24,1.152,48,0
CUST-000051,2026-03,east,paid_search,senior,standard,80,74,49503.65,723,52.02,51.55,0,0,0,11.71,0.67,1.023,84,0
CUST-000052,2026-04,west,organic,young_professional,premium,45,120,83024.81,697,88.55,205.15,56,2,0,6.27,10.96,0.917,63,0
CUST-000053,2026-05,central,organic,student,basic,26,59,21304.23,681,30.46,50.63,11,0,0,14.42,0,0.953,78,0
CUST-000054,2026-06,east,referral,family,standard,58,14,70383.54,617,57.4,114.59,20,1,0,13.49,0.32,1.054,45,0
CUST-000055,2026-01,west,referral,senior,premium,62,55,71383.83,711,75.25,98.76,27,0,0,0,0.52,1.054,55,0
CUST-000056,2026-02,north,organic,young_professional,basic,29,34,56531.52,691,37.8,46.98,27,1,0,3.66,0.74,0.959,41,0
CUST-000057,2026-03,north,organic,family,standard,38,92,66374.89,745,62.79,134.05,39,3,0,5.25,6.14,1.019,39,0
CUST-000058,2026-04,east,referral,family,premium,28,51,87863.39,769,103.77,190.12,41,0,0,6.61,5.3,0.946,41,0
CUST-000059,2026-05,east,partner,student,basic,18,32,32036.54,654,33.88,58.76,18,0,0,0,0.19,0.865,36,0
CUST-000060,2026-06,west,organic,senior,standard,65,41,77649.32,632,48.03,74.72,36,1,0,6.67,0,0.834,85,1
CUST-000061,2026-01,south,retail,young_professional,premium,32,42,34540.97,602,70.92,183.65,49,1,1,13.21,4.32,0.996,48,0
CUST-000062,2026-02,east,referral,student,basic,29,48,33269.19,689,30.67,43.61,25,1,0,6.32,0,0.837,26,0
CUST-000063,2026-03,east,paid_search,small_business,business,48,6,104059.63,767,171.95,345.91,96,1,0,16.98,20.68,1.059,34,0
CUST-000064,2026-04,central,organic,family,premium,37,16,76095.83,714,99.13,162.12,36,1,0,9.04,0.32,0.987,18,0
CUST-000065,2026-05,north,partner,family,basic,55,63,77351.05,582,40.42,78.93,35,1,0,7.86,12.31,1.012,35,0
CUST-000066,2026-06,east,referral,family,standard,46,23,44996.76,693,79.98,130.2,21,0,0,1.34,5.17,0.967,35,1
CUST-000067,2026-01,east,organic,family,business,38,36,64351.69,694,131.22,292.02,75,0,1,12.85,5.79,1.026,60,0
CUST-000068,2026-02,east,paid_search,family,business,41,8,90532.81,695,122.1,305.58,69,1,0,18.4,8.91,0.94,43,0
CUST-000069,2026-03,south,organic,family,basic,45,12,80167.72,564,36.26,61.14,14,0,0,4.2,2.17,0.946,52,0
CUST-000070,2026-04,west,referral,young_professional,standard,39,72,68393.43,645,46.72,137.42,32,0,0,16.94,5.89,0.904,40,0
CUST-000071,2026-05,south,organic,young_professional,premium,21,11,49630.24,616,65.68,181.79,48,1,0,22.04,3.0,0.818,55,0
CUST-000072,2026-06,north,organic,family,basic,39,18,86724.06,631,44.23,58.9,34,1,0,2.15,2.53,1.058,40,0
CUST-000073,2026-01,central,paid_search,young_professional,business,23,10,70863.17,767,114.48,170.3,43,0,0,10.94,0.42,0.963,26,0
CUST-000074,2026-02,central,retail,young_professional,standard,18,66,55311.14,699,43.38,119.72,29,0,0,28.75,4.7,0.931,86,0
CUST-000075,2026-03,north,referral,young_professional,basic,35,36,68418.13,706,33.03,62.45,10,0,0,9.65,3.34,0.929,66,0
CUST-000076,2026-04,west,retail,student,premium,18,24,30426.43,678,62.86,221.3,60,1,0,13.47,6.17,0.829,33,0
CUST-000077,2026-05,west,paid_search,young_professional,standard,22,11,94941.13,687,42.94,126.15,40,0,0,24.28,4.56,1.006,45,1
CUST-000078,2026-06,north,partner,young_professional,basic,26,56,71844.79,582,33.28,57.04,12,0,0,6.78,1.71,0.919,40,0
CUST-000079,2026-01,east,organic,student,basic,18,22,18000,646,24.14,50.68,8,2,0,14.96,0,0.975,43,0
CUST-000080,2026-02,north,paid_search,small_business,business,44,8,90201.73,631,175.67,351.1,76,1,1,17.13,19.08,0.931,47,0
CUST-000081,2026-03,east,partner,student,standard,31,33,22094.11,490,42.63,80.89,20,0,0,19.51,0,1.038,75,0
CUST-000082,2026-04,south,retail,young_professional,standard,36,16,51996.02,573,46.06,64.67,7,0,1,25.72,0,1.04,67,0
CUST-000083,2026-05,south,referral,young_professional,premium,26,16,49141.23,617,78.22,212.68,50,1,1,9.55,12.56,1.095,16,0
CUST-000084,2026-06,central,referral,student,basic,32,82,32142.98,650,26.66,58.05,16,0,0,14.54,0,1.078,76,0
CUST-000085,2026-01,east,paid_search,student,premium,22,81,27029.97,676,66.87,168.29,35,1,0,13.48,0,0.829,48,0
CUST-000086,2026-02,south,partner,family,standard,41,12,61268.58,616,59.59,72.89,21,0,1,8.34,0,0.947,78,0
CUST-000087,2026-03,west,organic,student,basic,31,11,39896.8,618,28.5,74.46,42,1,0,14.91,6.52,1.084,16,0
CUST-000088,2026-04,east,retail,student,standard,28,8,41651.28,665,35.27,133.04,33,0,0,18.27,1.46,0.88,55,0
CUST-000089,2026-05,west,retail,family,premium,38,49,78507.45,604,106.67,208.74,59,1,0,4.73,12.34,1.0,45,0
CUST-000090,2026-06,central,paid_search,young_professional,basic,37,4,71715.93,782,33.49,56.53,33,0,0,7.4,1.39,0.906,32,0
CUST-000091,2026-01,west,partner,family,standard,46,67,95329.8,698,70.38,118.04,30,0,0,2.84,3.73,0.871,73,0
CUST-000092,2026-02,south,organic,family,standard,20,23,85329.94,652,52.62,119.23,41,0,0,14.22,0.63,0.974,33,0
CUST-000093,2026-03,east,referral,family,standard,46,51,76540.11,637,68.98,106.52,28,1,0,0,1.42,1.008,25,1
CUST-000094,2026-04,south,paid_search,family,premium,44,106,64109.15,626,75.13,235.05,50,0,0,20.38,17.35,0.909,88,0
CUST-000095,2026-05,west,paid_search,senior,premium,59,46,76844.48,624,53.14,116.73,46,0,0,24.7,0,0.743,47,0
CUST-000096,2026-06,central,retail,family,premium,36,21,96153.14,599,89.42,173.4,43,0,1,14.86,0,0.877,49,0
CUST-000097,2026-01,central,partner,family,premium,49,46,61868.57,629,93.25,154.53,46,1,2,0,1.47,0.938,70,0
CUST-000098,2026-02,central,retail,young_professional,basic,28,18,79444.25,619,27.67,48.99,13,0,0,22.78,0.7,0.942,40,0
CUST-000099,2026-03,west,referral,student,standard,18,12,32314.4,644,46.16,136.24,27,0,0,11.86,5.52,1.096,41,0
CUST-000100,2026-04,east,paid_search,senior,premium,62,9,57700.64,670,72.35,38.54,21,1,0,6.87,0,0.85,28,0
CUST-000101,2026-05,east,paid_search,young_professional,standard,28,24,72065.04,632,46.26,113.67,26,1,0,16.77,0,1.048,8,0
CUST-000102,2026-06,west,organic,family,standard,56,27,110009.45,712,68.01,146.27,39,2,0,10.11,10.3,1.046,23,0
CUST-000103,2026-01,central,retail,young_professional,standard,22,9,47385.31,673,47.29,115.59,39,0,0,24.09,1.0,0.978,31,0
CUST-000104,2026-02,north,organic,small_business,business,24,6,93911.57,553,161.41,373.26,90,0,1,21.11,17.59,1.088,56,0
CUST-000105,2026-03,south,partner,family,standard,55,45,66163.57,624,62.13,134.81,37,0,0,3.14,9.51,1.213,56,0
CUST-000106,2026-04,west,organic,young_professional,premium,39,37,64026.08,660,99.56,164.29,37,0,1,2.42,0,1.019,62,0
CUST-000107,2026-05,west,retail,young_professional,basic,34,25,56408.04,628,37.53,70.01,21,1,1,18.99,5.06,0.95,40,0
CUST-000108,2026-06,east,partner,student,basic,20,17,35282.75,578,22.05,56.96,21,0,0,24.31,0.44,0.872,75,0
CUST-000109,2026-01,south,organic,family,premium,40,43,56195.62,717,96.76,172.51,58,2,0,1.9,0,1.081,58,0
CUST-000110,2026-02,south,organic,student,basic,31,60,35887.62,665,23.71,41.86,28,0,0,13.26,0,0.861,79,0
CUST-000111,2026-03,south,paid_search,young_professional,basic,18,4,45466.45,592,26.5,55.19,22,1,0,16.95,0.49,1.007,31,0
CUST-000112,2026-04,central,organic,student,standard,34,52,25324.47,777,47.85,144.08,29,0,0,0,7.33,0.993,57,0
CUST-000113,2026-05,north,referral,young_professional,standard,30,9,46178.28,639,56.13,115.32,33,2,1,8.44,1.32,0.94,43,0
CUST-000114,2026-06,north,retail,student,basic,27,21,57377.04,655,27.32,70.16,17,0,0,12.33,6.4,0.988,64,0
CUST-000115,2026-01,west,organic,student,basic,19,5,49087.9,678,28.4,56.06,26,1,0,4.87,3.49,0.89,9,0
CUST-000116,2026-02,east,partner,family,standard,37,12,65012.33,660,62.88,118.51,33,1,0,12.27,4.83,1.011,40,0
CUST-000117,2026-03,south,organic,young_professional,standard,31,41,68702.56,644,52.33,109.66,22,0,0,0,0.23,0.958,58,0
CUST-000118,2026-04,east,paid_search,young_professional,basic,36,72,65431.83,680,23.77,59.41,27,2,0,21.95,1.44,0.867,38,0
CUST-000119,2026-05,north,retail,senior,standard,64,44,41368.72,700,38.81,56.05,15,0,0,13.25,0.57,0.855,72,0
CUST-000120,2026-06,north,partner,young_professional,standard,44,40,73688.28,626,53.55,102.22,39,2,1,7.33,1.5,0.933,34,0
CUST-000121,2026-01,north,paid_search,family,standard,42,9,62723.44,639,53.83,149.32,49,1,0,18.61,8.16,0.9,39,0
CUST-000122,2026-02,west,referral,family,premium,52,46,63201.03,818,114.02,232.93,61,1,0,0,13.05,1.108,48,0
CUST-000123,2026-03,west,paid_search,small_business,business,38,13,109866.13,647,188.57,367.81,101,0,1,15.63,28.36,1.12,77,0
CUST-000124,2026-04,south,organic,young_professional,standard,19,41,72382.55,850,50.86,102.69,35,0,0,0.21,0,0.969,100,0
CUST-000125,2026-05,south,organic,senior,premium,66,27,51429.68,587,59.1,122.6,33,1,1,9.78,0,0.977,54,0
CUST-000126,2026-06,east,retail,young_professional,premium,38,37,62363.19,678,81.37,179.56,46,0,0,14.02,3.51,0.912,60,0
CUST-000127,2026-01,west,retail,family,basic,55,17,105937.46,778,43.35,45.93,30,1,0,9.95,0,1.011,41,0
CUST-000128,2026-02,west,paid_search,family,standard,29,35,79890.97,727,67.8,115.78,32,1,0,2.37,1.15,1.052,51,0
CUST-000129,2026-03,west,retail,family,premium,34,53,73751.71,645,82.41,189.65,47,0,0,30.15,4.62,0.89,85,0
CUST-000130,2026-04,west,retail,family,basic,50,16,71541.78,653,33.43,71.43,29,0,0,27.12,8.51,1.091,42,0
CUST-000131,2026-05,east,organic,student,basic,19,8,42161.45,643,26.15,68.41,23,0,0,17.12,4.9,0.72,31,0
CUST-000132,2026-06,east,retail,young_professional,standard,26,35,71532.83,745,50.35,85.08,31,0,0,12.55,0,0.986,23,0
CUST-000133,2026-01,central,organic,senior,premium,60,32,38296.65,598,57.77,77.96,21,1,1,12.94,0,0.88,63,0
CUST-000134,2026-02,east,partner,senior,premium,71,34,49935.06,606,74.19,84.22,21,1,1,1.32,1.5,0.853,50,0
CUST-000135,2026-03,south,organic,family,premium,44,15,84889.24,678,84.11,133.44,38,1,0,14.11,0,1.009,43,0
CUST-000136,2026-04,south,organic,senior,premium,75,67,45814.56,614,73.01,39.91,13,0,1,1.5,0.69,0.965,48,0
CUST-000137,2026-05,west,retail,student,premium,22,29,24872.43,608,69.07,216.94,51,1,1,9.45,9.58,0.862,72,0
CUST-000138,2026-06,east,organic,family,basic,40,27,49013.29,737,52.24,83.02,23,0,0,1.29,10.94,1.013,53,0
CUST-000139,2026-01,central,organic,family,basic,41,13,74755.11,704,46.4,57.33,21,1,0,3.21,2.0,1.014,-21,0
CUST-000140,2026-02,central,organic,student,basic,22,37,18000,799,26.43,49.53,14,1,0,7.13,0,1.07,52,0
CUST-000141,2026-03,north,paid_search,student,basic,35,5,38757.6,615,21.01,54.56,30,0,0,29.05,0,0.949,23,0
CUST-000142,2026-04,west,partner,family,standard,44,25,81000.07,701,68.42,102.07,28,0,0,11.54,0,0.965,57,0
CUST-000143,2026-05,north,organic,young_professional,premium,41,36,51282.62,777,76.52,195.66,46,0,0,14.02,3.82,0.902,73,0
CUST-000144,2026-06,east,referral,student,premium,18,27,54424.51,716,66.62,186.97,63,1,0,8.19,4.92,0.918,67,0
CUST-000145,2026-01,east,organic,student,basic,36,35,20782.85,598,30.71,65.07,35,0,0,18.28,2.33,0.974,53,0
CUST-000146,2026-02,east,retail,senior,standard,69,24,45892.64,661,41.35,56.95,7,0,0,15.65,0,0.82,42,0
CUST-000147,2026-03,north,referral,small_business,business,47,13,90983.07,745,192.0,362.99,99,1,0,11.09,19.72,1.231,62,0
CUST-000148,2026-04,north,paid_search,family,premium,47,30,71937.24,642,81.67,180.03,45,0,0,19.09,2.35,1.02,48,0
CUST-000149,2026-05,north,paid_search,young_professional,basic,48,41,85405.48,686,31.74,75.45,13,1,0,12.52,5.07,0.89,64,0
CUST-000150,2026-06,west,partner,senior,premium,68,20,62396.76,734,64.58,87.28,34,1,0,12.22,0,0.955,39,0
CUST-000151,2026-01,east,referral,young_professional,standard,28,21,73044.82,617,53.57,68.93,31,1,1,12.09,0.81,0.96,76,0
CUST-000152,2026-02,central,organic,young_professional,premium,37,32,63903.89,638,87.01,181.7,44,0,1,4.82,6.08,1.018,42,0
CUST-000153,2026-03,east,organic,small_business,standard,53,120,74653.91,748,95.11,154.49,40,1,0,0,7.93,1.126,90,0
CUST-000154,2026-04,central,partner,senior,standard,59,62,56872.9,743,51.24,55.28,17,0,0,4.17,0,0.938,76,0
CUST-000155,2026-05,north,referral,family,premium,52,16,86172.59,702,88.22,161.49,40,2,0,18.62,0,0.992,42,0
CUST-000156,2026-06,north,paid_search,senior,basic,82,26,53449.48,591,19.48,33.83,4,0,1,11.29,0,0.874,53,0
CUST-000157,2026-01,central,retail,student,premium,27,36,53259.23,663,61.78,270.14,76,0,0,14.61,12.27,0.996,54,0
CUST-000158,2026-02,west,paid_search,senior,premium,80,46,80217.36,735,72.95,78.76,26,0,0,10.79,3.56,0.821,100,0
CUST-000159,2026-03,north,referral,family,standard,31,46,75340.83,666,61.52,134.84,49,0,0,13.62,3.46,0.977,36,0
CUST-000160,2026-04,west,organic,student,basic,33,22,46967.01,761,29.35,53.78,15,0,0,0.15,1.69,0.939,78,0
CUST-000161,2026-05,west,organic,young_professional,premium,34,51,80874.86,597,107.39,170.82,50,0,4,0,1.09,0.961,55,0
CUST-000162,2026-06,east,retail,young_professional,standard,32,46,53264.71,788,62.37,136.24,32,0,0,9.71,6.2,0.946,53,0
CUST-000163,2026-01,south,partner,family,standard,27,27,55400.72,777,56.04,121.04,23,0,0,6.67,3.08,0.838,13,0
CUST-000164,2026-02,west,organic,family,premium,44,120,79657.86,755,105.04,234.15,48,1,0,11.04,17.99,0.995,34,0
CUST-000165,2026-03,north,partner,young_professional,standard,37,83,60950.76,622,61.37,78.64,27,0,0,6.41,0,1.086,57,0
CUST-000166,2026-04,north,retail,family,premium,45,17,66721.97,564,78.66,154.69,41,0,0,15.9,0.14,1.064,44,0
CUST-000167,2026-05,west,paid_search,young_professional,basic,39,2,84440.94,712,37.91,63.24,26,0,0,11.47,1.85,0.89,20,0
CUST-000168,2026-06,west,organic,small_business,business,47,32,77576.45,750,210,366.04,102,1,0,0,35.72,1.28,44,1
CUST-000169,2026-01,west,paid_search,family,standard,35,24,84492.71,622,65.45,152.35,39,0,0,11.45,8.9,0.885,46,0
CUST-000170,2026-02,central,organic,young_professional,premium,38,12,58388.22,717,81.93,154.83,42,0,0,5.82,0.46,0.846,80,0
CUST-000171,2026-03,west,organic,family,standard,46,17,73514.62,720,71.26,173.72,50,0,0,10.26,18.85,1.071,44,0
CUST-000172,2026-04,east,retail,family,basic,41,22,66080.92,654,41.28,74.27,15,0,0,7.27,3.4,1.052,7,0
CUST-000173,2026-05,west,referral,family,business,57,56,89070.79,616,157.84,372.21,92,3,3,0,39.46,1.024,17,1
CUST-000174,2026-06,central,paid_search,student,basic,24,1,36657.7,656,20.9,66.45,10,0,0,9.77,4.73,0.864,57,0
CUST-000175,2026-01,west,referral,student,standard,34,45,48765.19,685,45.66,141.32,41,0,0,7.23,10.95,0.868,58,0
CUST-000176,2026-02,north,partner,young_professional,premium,25,65,50666.56,640,89.4,165.47,36,0,0,0,0,1.009,66,1
CUST-000177,2026-03,east,referral,senior,premium,68,19,58248.55,667,74.97,90.1,40,0,0,0,0,0.807,45,0
CUST-000178,2026-04,north,paid_search,young_professional,standard,28,9,54225.65,662,50.9,110.75,16,0,0,16.35,0.5,0.99,72,0
CUST-000179,2026-05,north,referral,small_business,business,64,90,100297.81,845,195.03,355.98,95,0,0,3.93,21.68,1.28,28,0
CUST-000180,2026-06,west,paid_search,small_business,business,42,18,92625.37,692,210,348.13,92,2,0,7.47,28.93,1.221,28,0
CUST-000181,2026-01,south,paid_search,family,premium,43,47,70547.13,649,61.39,194.98,52,0,0,31.84,5.86,0.871,37,0
CUST-000182,2026-02,south,partner,young_professional,standard,32,9,66083.14,584,45.31,85.12,7,0,0,13.29,0,0.846,73,0
CUST-000183,2026-03,south,partner,young_professional,standard,42,10,61317.96,633,45.42,89.95,36,0,0,20.94,0,0.915,85,0
CUST-000184,2026-04,east,paid_search,senior,basic,61,5,45290.92,651,28.9,25.49,18,2,0,15.14,0,0.917,47,0
CUST-000185,2026-05,east,paid_search,student,basic,21,3,46415.13,622,30.38,68.6,18,0,0,6.08,3.0,0.933,25,0
CUST-000186,2026-06,south,organic,family,premium,40,37,67941.32,655,94.27,158.91,52,1,0,6.42,0,1.093,69,0
CUST-000187,2026-01,east,retail,student,standard,22,29,19534.58,760,31.57,95.04,27,1,0,33.48,0.66,0.929,39,0
CUST-000188,2026-02,south,paid_search,young_professional,basic,35,35,61495.07,700,30.11,50.91,15,1,0,17.51,0.12,0.962,27,0
CUST-000189,2026-03,east,paid_search,student,basic,21,35,24294.54,664,21.96,51.59,22,0,0,20.77,2.63,0.968,78,0
CUST-000190,2026-04,west,partner,young_professional,basic,26,31,88606.32,672,40.89,56.03,15,1,0,8.45,0.76,0.925,40,0
CUST-000191,2026-05,south,organic,small_business,premium,44,16,106680.2,685,104.5,205.18,41,2,0,19.36,12.85,1.127,44,0
CUST-000192,2026-06,south,paid_search,family,standard,36,23,79752.66,588,39.32,112.34,33,0,0,29.93,2.03,0.784,60,0
CUST-000193,2026-01,west,referral,young_professional,premium,33,11,89684.63,686,100.24,162.73,42,1,0,6.75,0,1.125,45,0
CUST-000194,2026-02,central,partner,student,standard,22,11,38453.36,688,49.63,111.4,36,0,0,3.6,0.3,0.874,28,0
CUST-000195,2026-03,central,organic,family,premium,32,34,64848.99,716,103.55,168.65,45,1,0,3.41,2.29,1.111,50,0
CUST-000196,2026-04,south,retail,senior,standard,60,31,58392.43,690,44.52,54.06,19,0,0,3.46,0,0.875,23,0
CUST-000197,2026-05,north,retail,family,standard,32,95,68287.15,700,55.56,153.17,46,1,0,24.76,12.94,0.85,64,0
CUST-000198,2026-06,north,partner,family,premium,39,14,70740.31,757,83.11,218.15,41,2,0,18.05,7.84,1.11,53,0
CUST-000199,2026-01,central,paid_search,student,premium,36,37,39071.48,560,60.3,186.52,47,0,0,13.67,4.28,0.856,64,0
CUST-000200,2026-02,north,partner,young_professional,premium,35,13,64463.37,731,72.13,193.59,58,1,0,21.03,3.19,1.059,69,1
CUST-000201,2026-03,west,retail,small_business,standard,34,18,112310.86,733,74.39,171.06,41,1,0,22.02,11.57,0.946,27,0
CUST-000202,2026-04,east,paid_search,student,standard,21,7,43391.37,611,31.16,91.48,27,1,1,20.42,1.03,0.854,20,0
CUST-000203,2026-05,east,paid_search,family,basic,49,10,60082.21,625,36.92,59.15,18,1,0,25.28,4.14,0.878,70,0
CUST-000204,2026-06,east,organic,senior,premium,67,100,39659.55,644,72.82,90.17,28,1,0,3.03,0,0.875,69,0
CUST-000205,2026-01,east,organic,senior,basic,68,18,37986.13,558,23.99,19.92,15,2,0,14.43,0,0.885,19,0
CUST-000206,2026-02,north,organic,family,standard,42,46,62698.07,582,67.53,151.73,42,0,0,0,18.85,1.027,55,0
CUST-000207,2026-03,central,partner,small_business,business,45,23,101448.59,735,199.82,254.5,56,1,0,0,0.81,1.149,-1,0
CUST-000208,2026-04,west,paid_search,family,standard,55,59,86779.45,714,56.85,122.34,36,0,0,17.96,4.31,0.956,40,0
CUST-000209,2026-05,north,paid_search,small_business,premium,43,15,79359.82,667,100.49,260.07,63,0,0,26.29,8.28,0.988,74,0
CUST-000210,2026-06,east,paid_search,young_professional,business,37,60,49658.48,627,116.8,262.81,57,1,0,11.33,1.12,0.87,69,0
CUST-000211,2026-01,west,referral,small_business,business,49,17,139155.66,724,207.4,293.57,79,1,0,4.01,9.79,1.28,28,0
CUST-000212,2026-02,central,retail,young_professional,basic,31,54,88481.64,795,35.22,49.08,23,0,0,24.78,1.48,0.986,78,0
CUST-000213,2026-03,west,referral,student,basic,18,21,26776.74,617,39.91,56.56,34,1,0,0,2.72,1.13,8,0
CUST-000214,2026-04,central,organic,family,basic,42,10,80252.38,623,37.4,53.48,17,1,0,9.66,1.59,0.956,34,0
CUST-000215,2026-05,south,retail,student,standard,18,9,18170.49,596,33.43,88.1,28,1,0,22.86,0,0.937,21,0
